arquivo;operacao;horario_comeco;horario_fim;tempo_ms;resultado;
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-25_21-36-39;2025-11-25_21-36-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-25_21-36-44;2025-11-25_21-36-48;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-25_21-36-48;2025-11-25_21-36-52;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-25_21-36-52;2025-11-25_21-36-56;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-25_21-36-56;2025-11-25_21-37-00;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-25_21-37-00;2025-11-25_21-37-05;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-25_21-37-05;2025-11-25_21-37-09;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-25_21-37-09;2025-11-25_21-37-13;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-25_21-37-13;2025-11-25_21-37-17;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-25_21-37-17;2025-11-25_21-37-22;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-25_21-37-22;2025-11-25_21-37-26;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-25_21-37-26;2025-11-25_21-37-30;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-25_21-37-30;2025-11-25_21-37-34;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-25_21-37-34;2025-11-25_21-37-38;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-25_21-37-38;2025-11-25_21-37-42;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-25_21-37-42;2025-11-25_21-37-47;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-25_21-37-47;2025-11-25_21-37-51;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-25_21-37-51;2025-11-25_21-37-56;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-25_21-37-56;2025-11-25_21-38-00;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-25_21-38-00;2025-11-25_21-38-04;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-25_21-38-04;2025-11-25_21-38-08;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-25_21-38-08;2025-11-25_21-38-12;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-25_21-38-12;2025-11-25_21-38-16;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-25_21-38-16;2025-11-25_21-38-21;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-25_21-38-21;2025-11-25_21-38-25;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-25_21-38-25;2025-11-25_21-38-29;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-25_21-38-29;2025-11-25_21-38-33;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-25_21-38-33;2025-11-25_21-38-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-25_21-38-38;2025-11-25_21-38-42;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-25_21-38-42;2025-11-25_21-38-46;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-25_21-38-46;2025-11-25_21-38-51;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-25_21-38-51;2025-11-25_21-38-55;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-25_21-38-55;2025-11-25_21-38-59;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-25_21-38-59;2025-11-25_21-39-03;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-25_21-39-03;2025-11-25_21-39-07;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-25_21-39-07;2025-11-25_21-39-11;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-25_21-39-11;2025-11-25_21-39-16;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-25_21-39-16;2025-11-25_21-39-20;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-25_21-39-20;2025-11-25_21-39-24;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-25_21-39-24;2025-11-25_21-39-28;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-25_21-39-28;2025-11-25_21-39-32;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-25_21-39-32;2025-11-25_21-39-36;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-25_21-39-37;2025-11-25_21-39-41;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-25_21-39-41;2025-11-25_21-39-45;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-25_21-39-45;2025-11-25_21-39-49;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-25_21-39-49;2025-11-25_21-39-53;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-25_21-39-53;2025-11-25_21-39-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-25_21-39-58;2025-11-25_21-40-02;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-25_21-40-02;2025-11-25_21-40-06;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-25_21-40-06;2025-11-25_21-40-10;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-25_21-40-10;2025-11-25_21-40-15;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-25_21-40-15;2025-11-25_21-40-19;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-25_21-40-19;2025-11-25_21-40-23;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-25_21-40-23;2025-11-25_21-40-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-25_21-40-28;2025-11-25_21-40-32;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-25_21-40-32;2025-11-25_21-40-36;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-25_21-40-36;2025-11-25_21-40-40;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-25_21-40-40;2025-11-25_21-40-44;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-25_21-40-45;2025-11-25_21-40-49;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-25_21-40-49;2025-11-25_21-40-53;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-25_21-40-53;2025-11-25_21-40-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-25_21-40-58;2025-11-25_21-41-02;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-25_21-41-02;2025-11-25_21-41-06;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-25_21-41-06;2025-11-25_21-41-10;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-25_21-41-10;2025-11-25_21-41-14;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-25_21-41-15;2025-11-25_21-41-19;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-25_21-41-19;2025-11-25_21-41-23;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-25_21-41-23;2025-11-25_21-41-27;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-25_21-41-27;2025-11-25_21-41-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-25_21-41-32;2025-11-25_21-41-36;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-25_21-41-36;2025-11-25_21-41-40;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-25_21-41-40;2025-11-25_21-41-44;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-25_21-41-44;2025-11-25_21-41-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-25_21-41-49;2025-11-25_21-41-53;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-25_21-41-53;2025-11-25_21-41-57;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-25_21-41-57;2025-11-25_21-42-01;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-25_21-42-01;2025-11-25_21-42-06;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-25_21-42-06;2025-11-25_21-42-10;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0008.exr;open-exr;2025-11-25_21-42-10;2025-11-25_21-42-14;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Spirals.exr;open-exr;2025-11-25_21-42-14;2025-11-25_21-42-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/SquaresSwirls.exr;open-exr;2025-11-25_21-42-18;2025-11-25_21-42-22;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvCube.exr;open-exr;2025-11-25_21-42-22;2025-11-25_21-42-27;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvLatLong.exr;open-exr;2025-11-25_21-42-27;2025-11-25_21-42-31;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StarField.exr;open-exr;2025-11-25_21-42-31;2025-11-25_21-42-35;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StillLife.exr;open-exr;2025-11-25_21-42-35;2025-11-25_21-42-40;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/stripes.exr;open-exr;2025-11-25_21-42-40;2025-11-25_21-42-44;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t01.exr;open-exr;2025-11-25_21-42-44;2025-11-25_21-42-48;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-25_21-42-48;2025-11-25_21-42-52;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-25_21-42-52;2025-11-25_21-42-57;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-25_21-42-57;2025-11-25_21-43-01;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-25_21-43-01;2025-11-25_21-43-05;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-25_21-43-05;2025-11-25_21-43-09;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-25_21-43-09;2025-11-25_21-43-13;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-25_21-43-14;2025-11-25_21-43-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-25_21-43-18;2025-11-25_21-43-22;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-25_21-43-22;2025-11-25_21-43-26;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-25_21-43-26;2025-11-25_21-43-30;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-25_21-43-30;2025-11-25_21-43-34;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-25_21-43-34;2025-11-25_21-43-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-25_21-43-39;2025-11-25_21-43-43;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-25_21-43-43;2025-11-25_21-43-47;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-25_21-43-47;2025-11-25_21-43-51;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-25_21-43-51;2025-11-25_21-43-56;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-25_21-43-56;2025-11-25_21-44-00;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-25_21-44-00;2025-11-25_21-44-04;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-25_21-44-04;2025-11-25_21-44-08;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-25_21-44-08;2025-11-25_21-44-12;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-25_21-44-13;2025-11-25_21-44-17;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-25_21-44-17;2025-11-25_21-44-21;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-25_21-44-21;2025-11-25_21-44-25;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-25_21-44-25;2025-11-25_21-44-30;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-25_21-44-30;2025-11-25_21-44-34;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-25_21-44-34;2025-11-25_21-44-38;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-25_21-44-38;2025-11-25_21-44-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-25_21-44-43;2025-11-25_21-44-47;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-25_21-44-47;2025-11-25_21-44-51;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-25_21-44-51;2025-11-25_21-44-55;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-25_21-44-55;2025-11-25_21-45-00;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-25_21-45-00;2025-11-25_21-45-04;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-25_21-45-04;2025-11-25_21-45-08;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-25_21-45-08;2025-11-25_21-45-12;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-25_21-45-12;2025-11-25_21-45-16;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-25_21-45-16;2025-11-25_21-45-21;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-25_21-45-21;2025-11-25_21-45-25;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-25_21-45-25;2025-11-25_21-45-29;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-25_21-45-29;2025-11-25_21-45-33;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-25_21-45-33;2025-11-25_21-45-37;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-25_21-45-37;2025-11-25_21-45-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-25_21-45-42;2025-11-25_21-45-46;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-25_21-45-46;2025-11-25_21-45-50;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-25_21-45-50;2025-11-25_21-45-54;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-25_21-45-54;2025-11-25_21-45-58;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-25_21-45-58;2025-11-25_21-46-03;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-25_21-46-03;2025-11-25_21-46-07;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-25_21-46-07;2025-11-25_21-46-11;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-25_21-46-11;2025-11-25_21-46-15;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-25_21-46-15;2025-11-25_21-46-20;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-25_21-46-20;2025-11-25_21-46-24;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-25_21-46-24;2025-11-25_21-46-28;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-25_21-46-28;2025-11-25_21-46-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-25_21-46-33;2025-11-25_21-46-37;4000;0
