arquivo;operacao;horario_comeco;horario_fim;tempo_ms;resultado;
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-24_20-49-45;2025-11-24_20-49-50;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-24_20-49-50;2025-11-24_20-49-55;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-24_20-49-55;2025-11-24_20-49-59;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-24_20-49-59;2025-11-24_20-50-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-24_20-50-04;2025-11-24_20-50-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-24_20-50-09;2025-11-24_20-50-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-24_20-50-14;2025-11-24_20-50-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-24_20-50-18;2025-11-24_20-50-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-24_20-50-23;2025-11-24_20-50-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-24_20-50-28;2025-11-24_20-50-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-24_20-50-33;2025-11-24_20-50-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-24_20-50-38;2025-11-24_20-50-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-24_20-50-43;2025-11-24_20-50-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-24_20-50-48;2025-11-24_20-50-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-24_20-50-53;2025-11-24_20-50-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-24_20-50-58;2025-11-24_20-51-03;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-24_20-51-03;2025-11-24_20-51-07;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-24_20-51-07;2025-11-24_20-51-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-24_20-51-12;2025-11-24_20-51-17;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-24_20-51-18;2025-11-24_20-51-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-24_20-51-23;2025-11-24_20-51-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-24_20-51-28;2025-11-24_20-51-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-24_20-51-33;2025-11-24_20-51-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-24_20-51-38;2025-11-24_20-51-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-24_20-51-43;2025-11-24_20-51-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-24_20-51-48;2025-11-24_20-51-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-24_20-51-53;2025-11-24_20-51-59;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-24_20-51-59;2025-11-24_20-52-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-24_20-52-04;2025-11-24_20-52-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-24_20-52-09;2025-11-24_20-52-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-24_20-52-14;2025-11-24_20-52-19;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-24_20-52-19;2025-11-24_20-52-23;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-24_20-52-24;2025-11-24_20-52-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-24_20-52-29;2025-11-24_20-52-33;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-24_20-52-34;2025-11-24_20-52-38;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-24_20-52-38;2025-11-24_20-52-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-24_20-52-43;2025-11-24_20-52-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-24_20-52-48;2025-11-24_20-52-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-24_20-52-53;2025-11-24_20-52-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-24_20-52-58;2025-11-24_20-53-02;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-24_20-53-03;2025-11-24_20-53-07;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-24_20-53-07;2025-11-24_20-53-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-24_20-53-12;2025-11-24_20-53-17;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-24_20-53-17;2025-11-24_20-53-22;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-24_20-53-22;2025-11-24_20-53-26;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-24_20-53-26;2025-11-24_20-53-31;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-24_20-53-31;2025-11-24_20-53-36;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-24_20-53-36;2025-11-24_20-53-41;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-24_20-53-41;2025-11-24_20-53-45;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-24_20-53-46;2025-11-24_20-53-50;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-24_20-53-50;2025-11-24_20-53-55;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-24_20-53-55;2025-11-24_20-54-00;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-24_20-54-00;2025-11-24_20-54-04;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-24_20-54-04;2025-11-24_20-54-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-24_20-54-09;2025-11-24_20-54-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-24_20-54-14;2025-11-24_20-54-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-24_20-54-18;2025-11-24_20-54-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-24_20-54-23;2025-11-24_20-54-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-24_20-54-28;2025-11-24_20-54-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-24_20-54-33;2025-11-24_20-54-37;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-24_20-54-37;2025-11-24_20-54-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-24_20-54-42;2025-11-24_20-54-47;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-24_20-54-47;2025-11-24_20-54-52;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-24_20-54-52;2025-11-24_20-54-56;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-24_20-54-57;2025-11-24_20-55-01;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-24_20-55-01;2025-11-24_20-55-06;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-24_20-55-06;2025-11-24_20-55-11;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-24_20-55-11;2025-11-24_20-55-15;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-24_20-55-15;2025-11-24_20-55-20;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-24_20-55-20;2025-11-24_20-55-25;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-24_20-55-25;2025-11-24_20-55-30;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0008.exr;open-exr;2025-11-24_20-55-30;2025-11-24_20-55-35;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Spirals.exr;open-exr;2025-11-24_20-55-35;2025-11-24_20-55-39;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/SquaresSwirls.exr;open-exr;2025-11-24_20-55-40;2025-11-24_20-55-44;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvCube.exr;open-exr;2025-11-24_20-55-44;2025-11-24_20-55-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvLatLong.exr;open-exr;2025-11-24_20-55-49;2025-11-24_20-55-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StarField.exr;open-exr;2025-11-24_20-55-54;2025-11-24_20-55-58;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StillLife.exr;open-exr;2025-11-24_20-55-59;2025-11-24_20-56-03;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/stripes.exr;open-exr;2025-11-24_20-56-03;2025-11-24_20-56-08;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t01.exr;open-exr;2025-11-24_20-56-08;2025-11-24_20-56-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-24_20-56-13;2025-11-24_20-56-18;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-24_20-56-18;2025-11-24_20-56-22;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-24_20-56-22;2025-11-24_20-56-27;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-24_20-56-27;2025-11-24_20-56-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-24_20-56-32;2025-11-24_20-56-37;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-24_20-56-37;2025-11-24_20-56-43;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-24_20-56-43;2025-11-24_20-56-49;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-24_20-56-49;2025-11-24_20-56-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-24_20-56-54;2025-11-24_20-56-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-24_20-56-59;2025-11-24_20-57-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-24_20-57-04;2025-11-24_20-57-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-24_20-57-09;2025-11-24_20-57-13;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-24_20-57-13;2025-11-24_20-57-18;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-24_20-57-18;2025-11-24_20-57-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-24_20-57-23;2025-11-24_20-57-27;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-24_20-57-28;2025-11-24_20-57-32;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-24_20-57-32;2025-11-24_20-57-37;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-24_20-57-37;2025-11-24_20-57-43;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-24_20-57-43;2025-11-24_20-57-49;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-24_20-57-49;2025-11-24_20-57-55;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-24_20-57-55;2025-11-24_20-58-01;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-24_20-58-01;2025-11-24_20-58-06;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-24_20-58-07;2025-11-24_20-58-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-24_20-58-12;2025-11-24_20-58-18;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-24_20-58-18;2025-11-24_20-58-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-24_20-58-23;2025-11-24_20-58-29;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-24_20-58-29;2025-11-24_20-58-35;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-24_20-58-35;2025-11-24_20-58-40;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-24_20-58-40;2025-11-24_20-58-46;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-24_20-58-46;2025-11-24_20-58-51;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-24_20-58-51;2025-11-24_20-58-56;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-24_20-58-56;2025-11-24_20-59-01;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-24_20-59-02;2025-11-24_20-59-07;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-24_20-59-07;2025-11-24_20-59-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-24_20-59-12;2025-11-24_20-59-18;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-24_20-59-18;2025-11-24_20-59-24;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-24_20-59-24;2025-11-24_20-59-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-24_20-59-29;2025-11-24_20-59-34;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-24_20-59-34;2025-11-24_20-59-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-24_20-59-39;2025-11-24_20-59-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-24_20-59-44;2025-11-24_20-59-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-24_20-59-49;2025-11-24_20-59-53;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-24_20-59-53;2025-11-24_20-59-58;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-24_20-59-58;2025-11-24_21-00-03;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-24_21-00-03;2025-11-24_21-00-08;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-24_21-00-08;2025-11-24_21-00-12;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-24_21-00-12;2025-11-24_21-00-17;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-24_21-00-17;2025-11-24_21-00-21;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-24_21-00-22;2025-11-24_21-00-26;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-24_21-00-26;2025-11-24_21-00-31;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-24_21-00-31;2025-11-24_21-00-36;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-24_21-00-36;2025-11-24_21-00-41;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-24_21-00-41;2025-11-24_21-00-46;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-24_21-00-46;2025-11-24_21-00-51;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-24_21-00-51;2025-11-24_21-00-56;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-24_21-00-56;2025-11-24_21-01-00;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-24_21-01-01;2025-11-24_21-01-05;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-24_21-01-05;2025-11-24_21-01-10;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-24_21-01-10;2025-11-24_21-01-15;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-24_21-01-15;2025-11-24_21-01-19;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-24_21-01-19;2025-11-24_21-01-24;5000;0
